SalesID,SalesPrice
1227829,20407.160032777683
1227844,22053.01325242142
1227847,52020.25610760499
1227848,80753.19568301122
1227863,38627.444503138235
1227870,27998.997356229946
1227871,27547.666562840324
1227879,14668.6853655199
1227880,15309.573970641499
1227881,45321.83382875388
1227882,45999.89928580715
1227883,43923.47140830017
1227885,43512.267978797165
1227886,52966.88472870252
1227887,27441.290044621703
1227888,27441.290044621703
1227905,26828.642732998
1227910,47083.18195851948
1227911,29739.5928926165
1227912,41857.30182236158
1227913,26133.567592130094
1227914,34970.38878257199
1227917,13308.087377403073
1227918,30679.819450701798
1227920,13916.195635369531
1227924,28424.146088216912
1227925,27122.51178061705
1227930,14117.058316080056
1227933,15240.288917738513
1227942,15646.032788311617
1227949,28368.462896279845
1227972,16028.321991929397
1227976,46119.247812954905
1227977,11847.380669457392
1227979,48701.22927388846
1227980,14974.340807358705
1227988,18890.5865308498
1227990,15209.276986375766
1227991,17913.295509177973
1227992,21801.545707433434
1227994,34346.870933928956
1227997,17913.295509177973
1228007,43983.261350809116
1228012,71559.05867414748
1228019,72984.61865917189
1228031,23969.37002520613
1228040,56180.63408257774
1228042,21558.79866299869
1228046,12600.853455613013
1228049,32385.112450502394
1228050,28985.954186162075
1228056,12943.998372551363
1228061,25971.15136284574
1228065,8723.980204537034
1228069,8870.783966141356
1228071,47546.74848101936
1228072,47546.74848101936
1228075,28513.413923194115
1228076,30535.972061327902
1228089,45363.80404135338
1228104,21454.553285935082
1228105,47980.11715567528
1228107,34227.216489758095
1228113,51189.27500474914
1228117,48336.41689082593
1228119,47916.72513556705
1228122,41139.38603531924
1228123,74847.50327455651
1228124,11811.72152194211
1228129,30320.57179686256
1228130,64729.36569246925
1228131,54958.91365797946
1228134,44136.097274436084
1228135,25237.362231669293
1228136,34197.82133735381
1228142,16283.25712635318
1228145,43340.33126960759
1228149,26214.734988139877
1228150,29219.339687488296
1228152,39163.69191949355
1228153,24436.863321922465
1228155,10818.827670843611
1228156,49405.000997538606
1228157,50959.73473752583
1228158,36980.083189047386
1228160,27839.960153145345
1228161,24637.287037014565
1228168,16336.175433791877
1228179,26631.638383181147
1228182,26705.016359371628
1228183,12218.037507436084
1228188,61774.49919088329
1228192,26631.638383181147
1228195,30215.457941092132
1228197,34196.064342378275
1228198,20575.64953780095
1228200,11893.839765916488
1228203,18765.467916586334
1228214,40331.06236016755
1228217,23932.242098227693
1228219,45390.81871678877
1228222,11095.269335485991
1228225,12119.552949469264
1228228,11836.025892290116
1228229,12108.693185523198
1228231,11938.816811896822
1228236,11640.652892482904
1228237,15034.577528533855
1228238,23879.68230667466
1228244,12542.710339670983
1228245,26385.89473791602
1228247,23907.64447147352
1228248,16038.304239008829
1228253,14277.218900259919
1228254,12570.730944182667
1228256,31673.14117897496
1228265,21656.675538105683
1228270,30624.7888712165
1228277,32760.291367323844
1228287,60874.47902136562
1228288,54702.268790510694
1228289,18321.856236084175
1228290,24691.830609644203
1228291,20252.34401236878
1228292,41328.19309361781
1228293,31320.56709745569
1228305,45192.914152789264
1228314,29970.62559722886
1228315,54720.6440708844
1228320,15672.750305250307
1228326,17735.87990611638
1228328,11929.14702492201
1228329,12564.154838666234
1228330,26397.89230530149
1228332,47339.221719393514
1228333,25300.376597462993
1228345,21522.776088202085
1228351,16293.587620109358
1228352,18178.459055529765
1228353,13661.824281670511
1228354,37762.24284395272
1228356,34334.50845368045
1228357,12483.11139337314
1228359,35854.22393864399
1228360,47261.69018298953
1228361,31370.876935929566
1228362,31370.876935929566
1228364,28186.07840113103
1228365,35142.290583385555
1228367,31370.876935929566
1228368,32444.091221643852
1228369,8696.419425238597
1228371,26530.966703754828
1228374,18914.432615897527
1228375,9949.271224246766
1228376,29289.061357892962
1228380,17945.193566752227
1228381,13916.195635369531
1228384,12413.571987094434
1228385,12240.454427570625
1228386,12325.281023070496
1228387,12928.175276166472
1228389,12325.281023070496
1228391,25436.761806476974
1228394,17395.81094628607
1228395,16462.15560937601
1228400,48064.65109998996
1228401,24605.60372621391
1228402,30807.364937932016
1228403,39672.9748357461
1228404,69349.23621157376
1228406,12468.047046939559
1228411,30238.268434520265
1228415,41480.12578671086
1228416,57896.719762248955
1228421,24576.72087507408
1228422,42945.69371293668
1228424,24049.930727272163
1228426,12407.26706394096
1228429,28288.493624581937
1228430,26581.565053153365
1228437,66537.08641726949
1228438,12293.174207790405
1228439,23657.567691242402
1228442,60874.47902136562
1228494,11688.300747967372
1228496,30274.262283006847
1228498,60106.853834349444
1228499,76261.38245781994
1228503,13803.908929683914
1228506,13807.05673354171
1228508,15137.071313260236
1228509,19110.74241788483
1228510,14593.758985991275
1228518,13650.541174813488
1228519,44758.261350809116
1228524,12723.879201208149
1228525,45364.88253084635
1228533,56031.33921483574
1228535,71078.86444558567
1228536,73337.0040824366
1228542,12628.5460026622
1228553,39594.532815804836
1228561,15593.550376955774
1228562,19524.37171645341
1228568,25242.71463393904
1228569,29906.300031474373
1228570,50008.88458323153
1228572,70321.0449755652
1228573,31161.95620531261
1228575,38294.872153733
1228579,20168.197614724028
1228582,26427.828859371628
1228583,40588.577952685504
1228586,51487.42581614292
1228590,12594.499962292608
1228591,73851.90657010632
1228593,56898.54175537225
1228594,56675.59095364074
1228595,14859.595871714957
1228598,28025.13526072358
1228604,15385.535447424878
1228605,26266.01370228499
1228606,38067.11530544712
1228618,8988.980539179904
1228619,29037.137397475715
1228622,12496.210598470156
1228623,29407.246498016873
1228627,30610.342490842497
1228628,33994.60439560439
1228629,30377.26678876679
1228630,31370.60012210012
1228631,26725.18942577031
1228633,29187.70634920635
1228634,26370.702198902356
1228635,30784.77881672897
1228640,29520.170634920632
1228641,33138.92446627394
1228642,27915.02777777778
1228643,28372.295975009292
1228648,15532.0507575836
1228649,26426.92267122973
1228650,12294.980358255341
1228654,50731.98860096171
1228658,33394.03803059686
1228659,45946.42795948985
1228660,26390.333383538982
1228669,16596.864074846482
1228670,11265.818983647932
1228672,26437.158730158735
1228674,12600.853455613013
1228675,26340.286420751596
1228678,13946.9960539567
1228681,30789.64206089389
1228682,29821.420634920632
1228683,26116.183098763977
1228684,32905.53349790306
1228685,31280.94558581515
1228699,31958.046426151286
1228700,24646.05184113272
1228702,12826.976885369531
1228703,38391.747145700094
1228706,37231.8689033331
1228714,52368.83044943907
